stop_name,stop_id,stop_lat,stop_lon
Bhf. Krusenbusch,270374289,53.0982056,8.2431202
Bachstraße,254503186,53.1302793,8.2157732
Carl-Friedrich-Gauß-Str.,676875447,53.101716,8.2365549
Annabergstraße,677091863,53.0888417,8.217182
Hunteweg,353371587,53.1036118,8.1833832
Brandenburger Straße,655389981,53.1096165,8.2191304
Florianstraße,365573156,53.134419,8.1667211
Westeresch,396137712,53.1654873,8.2457668
Brahmkamp,353044611,53.1576034,8.2469362
Rummelweg,654100625,53.1400973,8.1953945
Ohlenbuschweg,258127261,53.1279759,8.1900158
Hogenkamp,291038699,53.1188388,8.1915778
Graf-Dietrich-Straße,206159535,53.1535324,8.2326206
Lerigauweg,503800172,53.1302992,8.175922
Stralsunder Straße,655389985,53.1088561,8.224132
Eßkamp,360067662,53.1703261,8.2113787
Trakehnenstraße,365363081,53.1611793,8.1927523
Dwaschweg,265797457,53.0963042,8.2354074
Hackenweg,360068326,53.1676198,8.2139884
Heidschnuckenweg,271231961,53.0950093,8.2285511
von-Finckh-Straße,1481298465,53.1527567,8.2109287
Brachvogelweg,266055504,53.1187836,8.2371892
Marktplatz Eversten,654100645a,53.1304876,8.1559661
Niendorfer Weg,243008656,53.1674613,8.2436108
Mittelkamp,665751809,53.1891814,8.2425899
Wehdestraße,353044601,53.151341,8.2370174
Krögerskamp,655389991,53.1217045,8.2198464
Dürerstraße,255936118,53.1740836,8.1594999
Westerholtsweg,677091868,53.0865499,8.220121
Rudolf-Diesel-Straße,656495883,53.1255946,8.2235241
Pirolweg,503800168,53.135266,8.1752618
Achterdiek,353371985,53.1122234,8.1905521
Schulweg,259862606,53.1612305,8.2069745
IKEA,257430733,53.1395349,8.258202
Eversten,654100645b,53.1304876,8.1559661
Ferdinand-Koch-Straße,266055483,53.1214321,8.2367744
Drielaker Straße,364152332,53.1349795,8.2371964
Margaretenstraße,316409926,53.1470345,8.2035606
Dorfweg,310681960,53.0915603,8.2133613
Friedrich-Ebert-Straße,353044613,53.1611931,8.2491264
Sandkamp,655389989,53.1190902,8.2191164
Uhlhornsweg,206163311,53.1410587,8.1759174
Sportpark Osternburg,354656278,53.1147445,8.2541426
An der Schmiede,520617573,53.1111126,8.269127
Franz-Marc-Straße,655389974,53.103283,8.2252289
Bodenburgallee,246185931,53.1305445,8.1911105
Famila,264499371,53.1573331,8.174233
Tweelbäker Tredde,354643331,53.0996016,8.2476297
Kriegerstraße,152715088,53.1509623,8.2169153
ZOB-B,538207187b,53.1449801,8.2234912
Klingenbergplatz,533876267,53.1085689,8.2083492
ZOB-C,538207187c,53.1449801,8.2234912
ZOB-A,538207187a,53.1449801,8.2234912
Leffersweg,348638192,53.1268139,8.238623
ZOB-D,538207187d,53.1449801,8.2234912
Muttenpottsweg,349104121,53.1850353,8.2184531
Clausewitzstraße,396137737,53.1632686,8.2459419
Sackhofsweg,360067658,53.1721883,8.2095481
P+R Landwehrstraße,656495880,53.1241485,8.2221792
Waldfriedhof,353049360,53.1945166,8.217964
Am Wüschemeer,676875455,53.1052139,8.2372585
Grotepool,158683704,53.1512564,8.1766862
Eibenweg,74970986,53.1234867,8.1715792
Marienstraße,529483428,53.1420028,8.2035612
Mittelweg,299802199,53.170619,8.1898158
Sportweg,206163313,53.1390908,8.1683942
Melkbrink,303387394,53.1568364,8.2094651
Schützenweg,350221700,53.1460984,8.1871724
Leipziger Straße,206163308,53.1422415,8.1863835
Wiefelsteder Straße,268787853,53.1831834,8.1858532
Johann-Justus-Weg,301415779,53.1618577,8.1784537
Zanderweg,331173654,53.1876607,8.1982128
Infanterieweg,371868072,53.150903,8.1924971
Weser-Ems-Halle,353035456,53.1489873,8.2261228
Staustraße-A,205107854,53.1404371,8.2164763
Lärchenring,249804898,53.11156,8.2370472
Oldenrome,349104124,53.1702406,8.2170014
Triftweg,349104118,53.173531,8.2297707
Nordstraße,403786819,53.1352962,8.2275117
Julius-Mosen-Platz-A,205114687a,53.1410967,8.2087455
Dersagauweg,815215284,53.1328268,8.176165
Schützenhofstraße,257598348,53.1287911,8.2254189
Julius-Mosen-Platz-B,205114687b,53.1410967,8.2087455
Schloßplatz-B,677530885b,53.1385035,8.2178894
Julius-Mosen-Platz-C,205114687c,53.1410967,8.2087455
Schloßplatz-A,677530885a,53.1385035,8.2178894
Helmsweg,364153776,53.1213586,8.2537981
Nadorst,354930187,53.1693581,8.2307123
Am Bahndamm,354666924,53.1210878,8.240075
Straßburger Straße,235400113,53.1477809,8.2251962
Rohdenweg,354656266,53.1105105,8.2601826
Bogenstraße,365415818,53.1560525,8.2203696
Sandkruger Straße,582588195,53.1039323,8.2060845
Leuchtenburger Straße,268423337,53.1841713,8.183783
Max-Beckmann-Straße,655389987,53.1088729,8.2289604
P+R Marschweg/ OLantis,353029395,53.1291049,8.2046423
Kanal,290711259,53.1158155,8.1911585
Neuer Hort,353371591,53.0937745,8.1902608
Klinikum Oldenburg,655389983,53.1123997,8.2188617
Borchersweg,412055583,53.106921,8.2754449
Otto-Wels-Straße,676985004,53.0963877,8.2076346
Schafjückenweg,353049347,53.193335,8.2142872
Heinrich-Früstück-Straße,65168972,53.0905778,8.2404703
Gerhard-Stalling-Straße,364153445,53.1173924,8.2576775
Theodor-Heuss-Straße,503800173,53.1381783,8.1643884
Kurlandallee,353044620,53.1686204,8.2367817
Bümmerstede,345311783,53.0970676,8.2384982
Ludwig-Erhard-Straße,784347967,53.1316817,8.160429
Gr.-Anton-Günther-Schule,517717553,53.1329375,8.2183471
Trommelweg,206159537,53.1608885,8.240445
Osternburger Kanal,182840583,53.1256661,8.2153905
Rennplatz,353044617,53.1692571,8.2402113
An den Voßbergen,655389971,53.1154005,8.216465
Neuer Friedhof,387829654,53.1554241,8.1997008
Kath.Friedh./BBS Haarent.,350221693,53.1451418,8.189399
Fahrenkamp,370628786,53.1841408,8.1973109
Patentbusch,353050014,53.1977661,8.2155539
Drielake,364152337,53.1298764,8.2506099
Dragonerstraße,270824453,53.135572,8.2336771
Im Eichengrund,293812234,53.1862125,8.2116811
Largauweg,266635890,53.1255293,8.2441843
P+R Westfalend./ OLantis,298900469,53.1277407,8.2097427
Am Wallplacken,271232025,53.122694,8.2181825
Werrastraße,270824444,53.1384237,8.2551846
Kreyen-Centrum,676875446,53.1006583,8.2317992
Warnsweg,364152335,53.1323369,8.2457776
Stieglitzweg,354666911,53.1238215,8.2388671
Kielweg,655389962,53.103429,8.2092587
Ofen,253414566,53.1687162,8.150206
Glatzer Straße,353083620,53.1671433,8.182236
Scheideweg,360178818,53.1638683,8.2173565
Am Festungsgraben,350235422,53.1358611,8.2176635
Pulverturm-A,205114688a,53.1380558,8.2128502
Rauhehorst,298874239,53.1690426,8.1861372
Pulverturm-B,205114688b,53.1380558,8.2128502
Bloherfelde,206163318,53.1406783,8.1462714
von-Helmholtz-Straße,311301493,53.1019798,8.2168354
Sprungweg,677091856,53.0836735,8.2238747
Dillweg,664017209,53.1805713,8.2465002
Beentweg,270374284,53.0942175,8.2429799
Kurt-Huber-Straße,248776678,53.1525556,8.1729392
Lasiusstraße,247539333,53.141615,8.1919269
Zur Huntebrücke,85686293,53.1066802,8.1859361
Dedestraße,364152329,53.1340192,8.2278209
von-Thünen-Straße,247456793,53.1256085,8.1957161
Schmidt-Rottluff-Straße,655389977,53.1043385,8.2289696
Thomasburg,31677475,53.1260934,8.1721259
Am Tegelbusch,677530898,53.1602933,8.1675592
Nikolausstraße,715827540,53.1389536,8.2217763
Lüttichstraße,303397082,53.1583252,8.2213817
Tappenbeckstraße,694264783,53.1379599,8.2016033
Ammerländer,664008241,53.1432852,8.1935617
Feldahornweg,409268276,53.2000821,8.2013411
Schellsteder Weg,359959193,53.1695009,8.2346638
Masurenstraße,104606304,53.1587977,8.1818804
Wunderburgstraße,266055482,53.1242238,8.2363415
Fachhochschule,527872512,53.1416116,8.2032865
Eichendorffstraße,243511291,53.1261573,8.2041195
Am Ostkamp,271283995,53.1844283,8.1741988
Pophankenweg,254499661,53.1552454,8.1711961
Carl-v.-Ossietzky-Str.,1314055326,53.1525506,8.1727847
Quendelstraße,365361236,53.1644978,8.1895319
Herrenweg,270824492,53.1240942,8.2495495
Ammerlandstraße,392462466,53.1930585,8.1854445
Am Schmeel,270374279,53.0893128,8.2437319
Zuschlag,206159555,53.1703719,8.2240679
Ostring,353049365,53.1984975,8.2181596
Kanalbrücke,271774345,53.1140282,8.1936542
Ostlandstraße,206159538,53.1641734,8.2364014
Meinardusstraße,715827508,53.1340395,8.204873
Fliegerhorst,345246705,53.1759639,8.1906338
Anton-Günther-Straße,348053582,53.1282658,8.2212495
Wichmannsweg,364155067,53.133455,8.2428312
Otto-Suhr-Straße,365573152,53.1332442,8.1641911
Eichenallee,353371593,53.1098811,8.1886868
Wahnbek,72796474,53.2043667,8.248477
Adalbert-Stifter-Straße,31408565,53.1256155,8.2001075
Dr.-Behring-Straße,271231992,53.1066337,8.2071479
Ohmstede,353044615,53.1676836,8.2484416
Giesenweg,655389968,53.1088849,8.2140488
Bürgerbuschweg,355232675,53.1765089,8.206027
Kampstr./Jüdischer Friedh.,270824455,53.1338485,8.230169
A.-W.-Kühnholz-Straße,266413179,53.1118385,8.2580704
Achternmeerer Straße,353029396,53.100292,8.1814795
Alter Postweg,533876230,53.0990888,8.2072506
Am Stadtrand,370628790,53.1900823,8.1929152
Am Strehl,353049339,53.1936055,8.2111454
Am Tennispark,263717813,53.1569448,8.1839725
Ammergaustraße,206159536,53.1580316,8.2376827
Bahnhof Ofenerdiek,349104129,53.1853282,8.2023989
Bauhof Freytag,457878688,53.16296,8.1644543
BBS Wechloy,267778622,53.1641898,8.1769295
bfe-Oldenburg/Unt. Berg,353035459,53.1496719,8.2314571
Bhf. Osternburg,348589123,53.1274173,8.2360108
Bismarckstraße,715827430,53.1353493,8.2103233
Bloherfelder Marktplatz,206163316,53.1416199,8.1649049
Botterkamp,664017208,53.1825177,8.2435451
Deelweg,206159554,53.1623437,8.2211198
Diekmann,353029398,53.0868727,8.1930776
Eiffelstraße,959507279,53.1800752,8.1906996
Erlenweg,365093258,53.151009,8.186198
Feldkamp,254498082,53.1719721,8.154654
Feldstraße,360171181,53.1650275,8.2017763
Felix-Wankel-Straße,349104120,53.1849069,8.2229949
Flötenstraße,349104116,53.1659498,8.2265593
Friedhof Eversten,247456303,53.133719,8.1868436
Georg-Bölts-Straße,520617569,53.1087705,8.2630528
Goldregenweg,266055539,53.1153872,8.2373448
Haakestraße,294320881,53.1923689,8.203614
Hamelmannstraße,365282702,53.1483447,8.1891668
Hartenscher Damm,206163317,53.1415704,8.1618683
Haseler Weg,354684717,53.18004,8.2310842
Hauptbahnhof-Süd-A,529870990a,53.1429219,8.2225357
Hauptbahnhof-Süd-B,529870990b,53.1429219,8.2225357
Heideweg,360178816,53.1632502,8.2177636
Herbartstraße,206163304,53.1376391,8.2064556
Hertzstraße,348094980,53.1015494,8.2118317
Humboldtstraße,206154096,53.1495874,8.2137696
Im Dreieck,274288049,53.1631999,8.2035041
Industriestraße,250746670,53.1493947,8.2023936
Jägerstraße,303185112,53.1516078,8.2001645
Karlstraße,206154093,53.1464856,8.2204905
Karpfenweg,331173656,53.1891176,8.1952951
Kaspersweg,369886680,53.1313069,8.1832849
Klingenbergstraße,676846454,53.1085727,8.237162
Kreyenbrück,655389978,53.1063478,8.2314049
Krusenbusch,270463600,53.0939976,8.2557168
Lagerstraße,349104122,53.1893141,8.2059357
Lappan-A,527872510,53.1433223,8.2140328
Lappan-B,527872511,53.1431297,8.214264
Lappan-C,383405306,53.143202,8.2149084
Lappan-D,359604548,53.1434459,8.2139641
Linsweger Straße,331186348,53.1910771,8.190136
Margarete-Gramberg-Str.,503800169,53.1280437,8.1777145
Metjenweg,72591468,53.1885203,8.165828
Mühlenweg,655389963a,53.1057833,8.2092466
Neusüdender Weg,349104137,53.1985718,8.2044012
Paul-Tantzen-Straße,294081930,53.1894935,8.2021124
Paulstraße,245538664,53.1391472,8.1797765
Postenweg,503800174,53.140852,8.1714886
Schafgarbenweg,354643333,53.1003183,8.2509519
Schlieffenstraße,206159531,53.1549219,8.2343936
Schmälkamp,268787913,53.1820174,8.1929499
Schulstraße,502329186,53.2055505,8.2447108
Schützenhof,422080193,53.1038446,8.2761038
Sodenstich,353029394,53.1242881,8.1922634
Staakenweg,246185458,53.1372239,8.1819006
Stiekelkamp,349104125,53.1834334,8.2056257
Südring,349104135,53.1981523,8.2067283
Tannenkampstraße,654100623,53.1336675,8.1905236
Theater,206163303,53.1389017,8.2106378
Universität,216260740,53.1484946,8.1824311
Vahlenhorst,360172231,53.1576775,8.1970482
Waldmannsweg,259002343,53.0946108,8.2231762
Wehnen,256100664,53.1736227,8.1327419
Westerdiek,349104131,53.1957493,8.2071157
Wildenloh,269407589,53.127278,8.1346591
Wilhelm-Busch-Straße,231603168,53.1240451,8.1980829
Wilhelm-Kempin-Straße,655389972,53.1036698,8.2219625
Wilhelmsh. Heerstraße,349104119,53.1833671,8.231176
Windmühlenweg,655389963b,53.1057833,8.2092466
Am Alexanderhaus,10000000,53.1823391,8.1938376
Am Esch,10000001,53.09381789,8.19185257
Am Forst,10000002,53.04197421,8.29049349
Am Fuhrenkamp,10000003,53.09855948,8.47535133
Am Nordkreuz,10000004,53.21071037,8.22618484
An den Eschen,10000005,53.14522273,8.1446296
Aschhauser Weg,10000006,53.18280941,8.19598854
Bahnhof Sandkrug,10000007,53.05396401,8.2556355
Bäko,10000008,53.14034792,8.26734066
Berliner Straße,10000009,53.04849839,8.29627901
Blumenstraße,10000010,53.1442092,8.20391178
Bremer Heerstraße,10000011,53.12813109,8.23306203
Buschhagenweg,10000012,53.12019924,8.21637869
Danzmeesterweg,10000014,53.07188123,8.19271088
Ellernbrok,10000017,53.15706478,8.18856955
Eschenplatz,10000018,53.14527301,8.1499283
Feststraße,10000019,53.13314247,8.19509938
Frankenstraße,10000020,53.15859869,8.20895568
Friedhof Sandkrug,10000021,53.05568578,8.24120522
Hatterwüsting,10000023,53.05143887,8.30378048
Neuenwege,10000029,53.13591666,8.28133374
Ofenerfeld,10000030,53.19287024,8.18303481
Ofenerfelder Straße,10000031,53.18901012,8.17720503
Petersfehn,10000032,53.13923451,8.11119854
Posthalterweg,10000033,53.1609503,8.17189693
Quellenweg,10000034,53.14463392,8.17807674
Schramperweg,10000036,53.1409207,8.15609336
Schultredde,10000038,53.06044769,8.25161755
Sommerweg,10000039,53.05886636,8.25655952
Spreenweg,10000040,53.17916378,8.20555329
Streeker Moorweg,10000041,53.06104048,8.25330332
Tempelberg,10000042,53.06507208,8.22645038
Theodor-Pekol-Straße,10000043,53.16951616,8.19705337
Tillyhöhe,10000044,53.07131478,8.19255397
Tondernstraße,10000045,53.16580348,8.18803579
Voßbergweg,10000046,53.04521223,8.27523708
Waldschänke,10000047,53.08019579,8.22652817
Werftweg,10000049,53.13902213,8.24993849
Westersteder Straße,10000050,53.17902232,8.1857264
Wiemerslande,10000051,53.065583,8.22631359
Wiesenstraße,10000052,53.13424316,8.22493494
Wirtschaftspark Sandkrug,10000053,53.05782701,8.23647782
Wittingsbrok,10000054,53.15734785,8.19232464
Ziegelweg,10000055,53.13275304,8.14421654
